P1(dBm),Fre1(MHz),W1(MHz),d1(cm),P4(dBm),Fre4(MHz),W4(MHz),d4(cm),Transfer(KBytes),Bandwidth(Kbits/sec),Jitter(ms),Loss_Rate(%)
20,5220,80,0,20,5220,80,30,12.9,106.0,0.602,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.51,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.624,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.656,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.935,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.857,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.552,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.723,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.078,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.103,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.908,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.282,12.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.372,22.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.2,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.955,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.731,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.169,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.192,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.697,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.235,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.957,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.31,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.789,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.538,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.545,10.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.583,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.62,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.463,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.481,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.498,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.604,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.493,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.415,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.446,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.307,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.34,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.523,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.502,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.503,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.552,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.778,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.539,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.384,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.466,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.427,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.71,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.542,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.173,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.737,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.669,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.42,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.554,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.778,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.577,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.477,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.645,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.519,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.982,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.707,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.74,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.49,0.0
20,5220,80,0,20,5220,80,30,8.61,70.6,0.755,25.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.734,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.826,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.441,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.249,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.097,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.715,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.392,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,2.128,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,2.007,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.226,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.714,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.526,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.367,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.501,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.539,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.498,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.334,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.331,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.29,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.466,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.387,11.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.445,12.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.561,0.0
20,5220,80,0,20,5220,80,30,8.61,70.6,0.618,33.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.807,11.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.052,12.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.363,11.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.377,12.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.129,12.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.776,11.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.501,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.311,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.36,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.225,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.162,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.106,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.282,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.227,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.14,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.1,11.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.072,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.279,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.476,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.416,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.356,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.244,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.357,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.5,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.511,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.57,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.457,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.339,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.376,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.244,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.228,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.322,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.317,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.372,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.615,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.513,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.378,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.294,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.199,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.124,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.172,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.32,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.356,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.281,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.716,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.712,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.922,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.101,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.966,30.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.329,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.949,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.607,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.521,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.346,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.215,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.663,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.517,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.429,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.359,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.396,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.334,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.292,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.46,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.283,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.171,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.431,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.459,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.267,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.314,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.224,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.931,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.648,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.693,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.757,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.848,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.558,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.606,0.0
