P1(dBm),Fre1(MHz),W1(MHz),d1(cm),P2(dBm),Fre2(MHz),W2(MHz),d2(cm),P4(dBm),Fre4(MHz),W4(MHz),d4(cm),Transfer(KBytes),Bandwidth(Kbits/sec),Jitter(ms),Loss_Rate(%)
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.965,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,8.381,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,10.626,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,15.15,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,10.215,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.704,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,11.934,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,11.781,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,11.459,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,12.894,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,12.477,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,12.041,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,13.582,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.523,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.755,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,10.199,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.226,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.184,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.804,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,7.786,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.169,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.036,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,7.014,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,7.92,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.47,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.494,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,8.604,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,14.56,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,11.834,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,14.079,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,15.59,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,15.592,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,11.111,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,11.212,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,10.259,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,10.956,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.183,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,14.995,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,16.422,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,13.238,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.325,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,12.406,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,11.528,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.952,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.79,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,7.752,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,8.268,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,12.597,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.421,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.6,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,9.497,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.523,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.991,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,13.418,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,12.777,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,11.56,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,13.395,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,11.63,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,11.854,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.282,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,8.734,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,12.056,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,11.967,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,12.766,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,10.012,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.674,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,6.918,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,4.966,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,5.851,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,6.604,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,7.947,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,13.603,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.155,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.4,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.967,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.447,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.503,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,6.773,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,11.862,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,14.353,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,22.613,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,19.486,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,13.836,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,13.987,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,11.028,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,10.509,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,13.0,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.963,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.139,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,8.862,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,8.62,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,6.863,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.134,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,7.708,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,8.467,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.551,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,12.774,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,12.116,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,12.956,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,8.906,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,11.535,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,11.398,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,10.207,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,11.198,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,9.893,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,8.47,30.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.28,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,8.382,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.307,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.803,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,8.353,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,5.787,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,5.766,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,4.504,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.305,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,6.065,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.636,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.305,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,7.403,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.39,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,5.534,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.376,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.662,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,5.42,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,6.033,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.801,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,5.344,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,5.469,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,3.954,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,5.339,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,5.758,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.065,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,9.729,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.762,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,15.772,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,13.889,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,15.367,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,18.696,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,12.833,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,11.135,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,8.557,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.17,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.153,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.116,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,5.579,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,4.515,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,5.135,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,4.053,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,4.872,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,4.561,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,6.931,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,5.39,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,5.868,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.203,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.404,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.271,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,11.993,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.701,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,8.911,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,7.301,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,8.813,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,8.889,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,8.574,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,12.407,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.893,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.416,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,10.834,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.19,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,7.614,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,5.446,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,6.611,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,6.169,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,7.908,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.068,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,4.65,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,5.274,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,4.75,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,3.372,0.0
