P1(dBm),Fre1(MHz),W1(MHz),d1(cm),P2(dBm),Fre2(MHz),W2(MHz),d2(cm),P4(dBm),Fre4(MHz),W4(MHz),d4(cm),Transfer(KBytes),Bandwidth(Kbits/sec),Jitter(ms),Loss_Rate(%)
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,4.388,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,5.1,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,5.644,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,5.316,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,5.479,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,6.162,40.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,7.18,58.8,5.03,29.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,5.604,30.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,4.372,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,6.309,33.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.585,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.069,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,6.934,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,7.836,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,7.233,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,7.065,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.069,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,5.539,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,4.551,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,3.929,10.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.306,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,5.293,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,4.016,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,4.197,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,3.621,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,3.348,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,2.889,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,3.652,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,3.262,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,2.917,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,2.387,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,2.856,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,2.808,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,2.604,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,4.205,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,3.293,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,3.202,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,2.686,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,2.789,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,3.909,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,3.532,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,3.804,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,4.172,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,3.323,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,8.425,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,5.512,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,5.322,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,8.45,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,6.113,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,5.091,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,4.338,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,3.237,14.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,3.572,20.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,2.945,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,2.638,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,3.27,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,3.119,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,3.562,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,3.739,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,4.304,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,5.696,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,4.989,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.364,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,8.21,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,7.913,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,11.329,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.002,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.086,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,6.409,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,6.4,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,6.239,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.755,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,12.669,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.275,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,10.658,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,8.126,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,6.97,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,4.752,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,3.642,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,3.219,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,4.869,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,3.496,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,14.11,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.858,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.673,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.997,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,10.23,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.264,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,7.675,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,5.909,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,11.549,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.232,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,8.787,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.673,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.593,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,7.309,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,5.95,33.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,8.007,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,15.604,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,11.798,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.02,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,8.845,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.685,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.458,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.362,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,6.885,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.326,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,5.813,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,5.915,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,4.43,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,3.931,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,4.094,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,4.473,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,3.521,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,4.501,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,4.046,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,3.201,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,3.829,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,4.528,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,6.742,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,5.639,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,5.813,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,6.875,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.848,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.306,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,4.894,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,3.662,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.115,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,8.937,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,7.527,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,6.387,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,5.272,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,6.119,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,5.216,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,4.879,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,5.698,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,10.739,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.934,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.965,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,10.13,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.484,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,8.35,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,6.937,10.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.929,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.216,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,8.365,0.0
