P1(dBm),Fre1(MHz),W1(MHz),d1(cm),P2(dBm),Fre2(MHz),W2(MHz),d2(cm),P3(dBm),Fre3(MHz),W3(MHz),d3(cm),P4(dBm),Fre4(MHz),W4(MHz),d4(cm),Transfer(KBytes),Bandwidth(Kbits/sec),Jitter(ms),Loss_Rate(%)
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,9.013,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,9.589,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,7.18,58.8,9.037,38.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,8.361,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,8.61,70.6,6.247,33.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,8.61,70.6,6.814,33.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,6.911,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,5.081,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,5.526,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,6.603,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,6.404,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,5.732,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,5.355,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,4.175,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,5.891,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,7.211,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,6.459,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,7.09,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,7.538,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,6.411,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,5.369,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,6.85,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,7.374,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,6.29,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,14.657,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,10.08,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,8.981,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,8.662,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,7.039,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,9.91,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,8.61,70.6,7.045,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,9.376,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,8.089,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,8.705,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,7.132,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,8.61,70.6,12.139,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,11.808,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,9.876,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,10.196,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,9.0,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,8.61,70.6,9.078,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,10.914,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,8.61,70.6,11.938,14.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,9.954,10.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,10.476,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,10.615,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,9.393,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,6.827,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,7.926,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,6.973,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,10.886,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,9.279,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,14.28,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,12.975,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,10.663,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,9.023,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,9.642,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,8.05,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,5.602,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,8.61,70.6,7.188,33.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,7.18,58.8,6.404,38.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,4.822,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,3.556,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,3.704,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,3.876,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,4.906,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,5.097,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,4.176,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,4.902,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,4.471,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,8.739,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,5.954,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,4.118,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,4.316,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,5.502,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,4.983,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,5.924,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,8.79,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,10.238,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,8.733,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,8.205,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,9.926,10.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,10.357,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,13.929,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,15.656,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,10.571,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,8.852,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,8.196,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,10.043,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,15.277,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,11.793,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,11.55,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,8.61,70.6,10.189,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,8.649,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,8.61,70.6,7.457,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,8.008,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,7.246,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,8.61,70.6,8.551,33.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,10.758,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,9.036,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,8.61,70.6,8.141,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,7.572,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,6.985,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,8.885,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,8.502,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,7.903,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,7.72,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,6.774,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,5.677,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,7.79,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,6.91,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,6.205,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,7.448,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,8.512,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,7.413,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,9.617,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,11.247,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,9.802,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,10.398,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,8.286,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,8.134,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,9.235,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,9.653,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,8.913,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,6.852,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,6.172,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,7.531,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,8.713,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,13.814,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,8.61,70.6,11.665,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,11.283,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,11.807,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,11.667,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,11.519,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,10.776,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,9.162,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,8.339,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,11.088,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,9.651,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,10.666,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,11.731,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,18.794,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,14.268,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,13.299,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,9.283,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,11.413,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,11.463,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,8.61,70.6,13.061,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,14.268,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,12.474,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,9.491,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,14.144,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,16.388,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,13.319,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,9.385,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,10.0,82.3,8.478,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,8.51,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,7.18,58.8,7.848,38.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,8.229,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,8.61,70.6,8.499,14.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,12.9,106.0,9.163,10.0
20,5220,80,0,20,5220,80,10,20,5220,80,20,20,5220,80,30,11.5,94.1,8.939,0.0

