P1(dBm),Fre1(MHz),W1(MHz),d1(cm),P3(dBm),Fre3(MHz),W3(MHz),d3(cm),P4(dBm),Fre4(MHz),W4(MHz),d4(cm),Transfer(KBytes),Bandwidth(Kbits/sec),Jitter(ms),Loss_Rate(%)
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.777,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.108,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.908,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.699,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.657,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,0.981,25.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.758,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.158,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.092,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,2.004,14.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.871,30.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.594,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.12,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.991,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.738,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.732,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.036,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.019,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.795,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.841,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.897,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.729,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.762,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.686,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.637,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.755,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.495,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.724,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.771,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.826,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.05,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.106,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.061,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.883,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.952,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.311,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.183,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.806,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.556,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,0.458,14.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.415,20.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.578,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.623,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.484,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.523,20.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.55,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.498,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.509,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.628,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.509,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.413,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.513,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.396,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.723,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.828,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.896,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.654,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.501,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.432,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.455,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.53,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.762,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.626,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.436,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.429,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.619,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.419,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.481,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.913,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.649,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.627,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.559,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.393,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.311,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.251,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.172,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.377,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.33,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.326,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.632,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.731,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.798,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.848,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.741,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.612,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.486,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.025,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.654,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.159,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.065,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.725,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.807,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.645,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.538,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.783,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.601,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.795,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.53,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.595,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.501,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.39,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.287,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.414,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.337,10.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.525,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.853,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.772,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.945,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.837,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.784,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.253,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.991,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.674,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.494,10.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.814,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.616,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.518,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.4,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.353,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.301,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.413,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.522,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.709,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.579,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.583,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.743,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.57,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.473,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.765,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.521,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.622,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.694,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.594,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.537,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.826,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.629,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.7,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.052,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.837,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.045,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.93,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.768,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.738,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.83,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.604,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.539,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.651,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.795,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.955,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.726,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.134,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.942,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.925,12.0

