P1(dBm),Fre1(MHz),W1(MHz),d1(cm),P3(dBm),Fre3(MHz),W3(MHz),d3(cm),P4(dBm),Fre4(MHz),W4(MHz),d4(cm),Transfer(KBytes),Bandwidth(Kbits/sec),Jitter(ms),Loss_Rate(%)
20,5220,80,0,20,5220,80,20,20,5220,80,30,1.44,11.8,1.594,92.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,1.44,11.8,1.514,88.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,1.44,11.8,1.431,92.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,1.44,11.8,1.358,83.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,4.31,35.3,1.164,67.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,1.44,11.8,1.185,80.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,2.87,23.5,1.213,83.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,4.31,35.3,1.174,70.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,1.44,11.8,1.242,80.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,2.87,23.5,1.112,82.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,5.74,47.0,1.022,56.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,5.74,47.0,0.887,56.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.588,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,7.18,58.8,1.481,17.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.325,20.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.069,22.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.269,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,1.12,25.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.364,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.363,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.894,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.903,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.9,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.135,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.991,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.149,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.194,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,0.992,14.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.848,10.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.016,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.904,22.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.159,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.913,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.139,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.139,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.327,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.256,22.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,2.174,25.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.509,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.369,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,2.027,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.409,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.407,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.132,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,2.001,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.424,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.734,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,2.228,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,2.27,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.996,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.29,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.753,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.946,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.951,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.72,22.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.59,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.293,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.939,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.997,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.75,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.631,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.649,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.066,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.093,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.746,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.231,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.048,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.381,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.139,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.957,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.427,22.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.026,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.825,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.889,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.724,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,0.788,25.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.908,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.945,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.992,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.258,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.973,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.024,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.138,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,7.18,58.8,2.205,29.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,2.102,10.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,1.86,25.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.594,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.887,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.27,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.009,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,31.822,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,31.516,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,7.18,58.8,22.97,17.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,14.506,33.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,9.236,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,6.198,20.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,4.007,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,2.882,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,7.18,58.8,2.345,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,5.74,47.0,2.254,56.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,7.18,58.8,2.339,44.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,7.18,58.8,2.102,55.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.381,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.719,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.223,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.953,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.884,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.923,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.773,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.543,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,1.165,14.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,1.44,11.8,1.248,80.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,0.0,0.0,1.248,100.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,1.44,11.8,1.249,94.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,1.44,11.8,1.198,93.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,4.31,35.3,1.013,62.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,4.31,35.3,0.968,67.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.546,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.704,22.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,7.18,58.8,1.742,29.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,4.31,35.3,1.705,62.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,7.18,58.8,1.518,55.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.233,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.237,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.353,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.974,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.848,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.66,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.197,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.989,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.031,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.742,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.012,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.241,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.062,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,2.096,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.712,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.751,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.76,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.383,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.516,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.255,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.947,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.677,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.654,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.876,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.912,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.019,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.07,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.853,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.987,0.0
